GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
11300028,1610612750,1610612749,2013,0.395,0.697,0.467,15,43,0.474,0.647,0.462,20,41
20801062,1610612755,1610612750,2008,0.408,0.85,0.333,14,41,0.364,0.87,0.444,19,36
20500729,1610612766,1610612761,2005,0.318,0.719,0.381,11,39,0.486,0.722,0.292,19,41
21900964,1610612763,1610612753,2019,0.5,0.737,0.379,24,39,0.467,0.909,0.424,31,41
21800741,1610612752,1610612748,2018,0.429,0.75,0.269,22,38,0.464,0.889,0.364,26,47
20600884,1610612742,1610612753,2006,0.535,0.75,0.429,32,32,0.514,0.72,0.4,14,33
41500172,1610612746,1610612757,2015,0.46,0.56,0.381,20,52,0.341,0.875,0.192,20,52
40700302,1610612738,1610612765,2007,0.486,0.88,0.263,19,39,0.493,0.875,0.5,21,31
20400127,1610612757,1610612749,2004,0.443,0.909,0.556,20,52,0.482,0.609,0.182,22,39
20700233,1610612743,1610612746,2007,0.541,0.656,0.5,31,39,0.468,0.897,0.5,21,38
21200693,1610612762,1610612757,2012,0.432,0.706,0.267,19,47,0.367,0.75,0.35,15,40
20701042,1610612764,1610612765,2007,0.528,0.765,0.375,21,33,0.43,0.75,0.333,24,39
21600273,1610612743,1610612748,2016,0.418,0.625,0.318,28,55,0.441,0.577,0.375,26,48
20600729,1610612739,1610612746,2006,0.41,0.75,0.25,19,54,0.346,0.792,0.25,17,42
21100271,1610612746,1610612763,2011,0.486,0.704,0.409,24,37,0.357,0.806,0.333,18,42
21800805,1610612741,1610612740,2018,0.495,0.737,0.444,27,36,0.529,0.667,0.429,26,46
20501211,1610612744,1610612757,2005,0.451,0.714,0.267,26,47,0.446,0.636,0.273,18,28
20601040,1610612750,1610612757,2006,0.551,0.8,0.286,25,32,0.481,0.778,0.357,18,40
20300408,1610612763,1610612752,2003,0.366,0.733,0.25,23,47,0.521,0.778,0.167,25,40
20300012,1610612762,1610612757,2003,0.575,0.714,0.556,25,29,0.429,0.762,0.333,20,40
21200241,1610612746,1610612758,2012,0.547,0.625,0.5,27,41,0.382,0.778,0.391,23,40
20901035,1610612762,1610612740,2009,0.558,0.654,0.231,28,41,0.43,0.625,0.231,19,44
22000129,1610612749,1610612762,2020,0.449,0.81,0.31,18,45,0.505,0.615,0.472,31,50
21801069,1610612741,1610612764,2018,0.472,0.824,0.522,29,48,0.473,0.783,0.333,25,50
21700273,1610612760,1610612765,2017,0.429,0.75,0.25,22,45,0.464,0.778,0.378,22,43
20400375,1610612744,1610612763,2004,0.456,0.743,0.524,25,35,0.5,0.857,0.188,21,38
21600029,1610612739,1610612753,2016,0.409,0.733,0.297,17,40,0.452,0.577,0.286,21,50
20900092,1610612765,1610612755,2009,0.444,0.619,0.188,14,51,0.436,0.625,0.167,21,39
20600505,1610612740,1610612746,2006,0.44,0.833,0.286,24,34,0.44,0.905,0.438,19,45
21100009,1610612739,1610612761,2011,0.412,0.714,0.3,21,37,0.532,0.846,0.429,35,45
22000545,1610612755,1610612762,2020,0.516,0.771,0.32,22,50,0.44,0.737,0.477,22,52
21601038,1610612765,1610612756,2016,0.435,0.667,0.48,26,63,0.354,0.633,0.273,16,47
21701229,1610612757,1610612762,2017,0.461,0.688,0.375,19,46,0.371,0.792,0.348,18,53
20901030,1610612748,1610612766,2009,0.359,0.7,0.25,19,50,0.292,0.794,0.154,8,43
20900261,1610612753,1610612752,2009,0.551,0.733,0.333,26,46,0.464,0.762,0.417,15,36
21401082,1610612763,1610612744,2014,0.447,0.733,0.385,19,40,0.433,0.765,0.516,28,43
20600605,1610612757,1610612749,2006,0.479,0.8,0.333,20,44,0.416,0.758,0.273,14,38
21300676,1610612761,1610612753,2013,0.425,0.769,0.452,26,54,0.333,0.808,0.316,17,39
20600516,1610612764,1610612741,2006,0.442,0.848,0.5,20,40,0.421,0.963,0.481,24,40
10500041,1610612758,1610612744,2005,0.514,0.795,0.455,20,41,0.416,0.667,0.35,16,38
20300066,1610612738,1610612751,2003,0.444,0.857,0.214,20,43,0.424,0.783,0.286,20,41
21300894,1610612749,1610612762,2013,0.568,0.846,0.615,28,45,0.392,0.769,0.286,18,39
20400262,1610612758,1610612766,2004,0.444,0.882,0.389,25,53,0.384,0.667,0.211,16,45
21600247,1610612751,1610612758,2016,0.437,0.929,0.4,19,42,0.535,0.773,0.565,24,45
20801221,1610612754,1610612749,2008,0.476,0.833,0.571,27,53,0.431,0.867,0.35,30,45
21700756,1610612751,1610612755,2017,0.506,0.893,0.406,19,39,0.474,0.853,0.389,17,33
21100735,1610612746,1610612740,2011,0.5,0.714,0.308,25,23,0.5,0.677,0.182,23,38
22000200,1610612743,1610612762,2020,0.4,0.733,0.378,25,52,0.513,0.571,0.405,24,36
10700090,1610612750,1610612754,2007,0.406,0.65,0.286,20,48,0.468,0.846,0.5,18,46
22000046,1610612739,1610612752,2020,0.364,0.682,0.219,22,43,0.43,0.619,0.56,23,55
20900162,1610612764,1610612739,2009,0.429,0.886,0.217,21,49,0.449,0.933,0.318,21,35
20900912,1610612748,1610612747,2009,0.525,0.84,0.474,25,38,0.511,0.6,0.261,15,39
21200870,1610612751,1610612742,2012,0.462,0.786,0.304,18,44,0.5,0.786,0.429,18,31
20501201,1610612746,1610612760,2005,0.455,0.781,0.375,26,43,0.541,0.711,0.438,29,36
21500157,1610612756,1610612747,2015,0.484,0.76,0.367,23,50,0.481,0.9,0.45,12,37
21701105,1610612755,1610612743,2017,0.505,0.72,0.448,35,53,0.429,0.618,0.344,27,37
22000853,1610612759,1610612757,2020,0.474,0.9,0.304,30,49,0.461,0.875,0.379,23,38
41900131,1610612754,1610612748,2019,0.474,0.864,0.417,22,37,0.494,0.8,0.371,22,35
20900433,1610612750,1610612764,2009,0.374,0.718,0.455,23,56,0.395,0.833,0.263,12,45
11000112,1610612741,1610612754,2010,0.458,0.784,0.412,23,50,0.35,0.619,0.263,17,37
20800897,1610612766,1610612741,2008,0.487,0.9,0.308,24,39,0.39,0.85,0.2,14,40
10800105,1610612758,1610612745,2008,0.42,0.857,0.294,23,37,0.56,0.952,0.462,18,40
20700875,1610612739,1610612741,2007,0.463,0.615,0.313,19,39,0.392,0.806,0.176,18,44
21501181,1610612738,1610612749,2015,0.564,0.789,0.429,35,34,0.488,0.69,0.412,30,38
21700225,1610612758,1610612757,2017,0.424,0.667,0.286,20,43,0.37,0.938,0.28,13,44
11500033,1610612754,1610612753,2015,0.413,0.75,0.241,19,46,0.432,0.625,0.407,20,50
11200049,1610612743,1610612744,2012,0.398,0.735,0.321,23,52,0.481,0.591,0.55,17,41
20701224,1610612750,1610612749,2007,0.414,0.741,0.421,21,51,0.447,0.778,0.231,26,54
40900201,1610612739,1610612738,2009,0.487,0.677,0.333,18,41,0.444,0.81,0.25,20,41
20500286,1610612750,1610612747,2005,0.487,0.583,0.556,23,42,0.443,0.696,0.308,14,33
41400125,1610612741,1610612749,2014,0.344,0.759,0.182,22,45,0.424,1,0.375,21,48
21100419,1610612744,1610612756,2011,0.453,0.81,0.389,17,44,0.463,0.789,0.2,29,42
21600700,1610612741,1610612748,2016,0.423,0.76,0.231,19,43,0.461,0.818,0.375,25,40
20500136,1610612742,1610612765,2005,0.592,0.844,0.286,15,47,0.413,0.632,0.364,17,26
21001039,1610612746,1610612756,2010,0.452,0.824,0.45,24,38,0.488,0.842,0.455,24,38
41500305,1610612739,1610612761,2015,0.571,0.75,0.476,23,48,0.391,0.6,0.176,19,27
41300114,1610612766,1610612748,2013,0.507,0.7,0.28,22,36,0.5,0.759,0.375,25,33
11600024,1610612751,1610612765,2016,0.449,0.708,0.412,21,37,0.438,0.733,0.227,21,52
20700791,1610612755,1610612752,2007,0.57,0.731,0.5,23,43,0.459,0.733,0.227,25,31
21200917,1610612738,1610612737,2012,0.513,0.85,0.5,23,35,0.455,0.765,0.333,32,41
21701186,1610612752,1610612748,2017,0.506,0.667,0.486,33,51,0.398,0.955,0.259,20,42
21700775,1610612746,1610612741,2017,0.455,0.857,0.36,23,54,0.361,1,0.324,22,48
21701093,1610612742,1610612766,2017,0.396,0.737,0.293,22,52,0.38,0.69,0.48,21,62
11400051,1610612760,1610612763,2014,0.533,0.939,0.286,22,33,0.506,0.68,0.4,19,33
21900840,1610612749,1610612755,2019,0.527,0.692,0.341,35,57,0.354,0.833,0.342,17,43
20900758,1610612766,1610612764,2009,0.473,0.741,0.25,21,42,0.432,0.8,0.333,21,39
20900410,1610612750,1610612737,2009,0.411,0.694,0.286,14,47,0.489,0.68,0.45,22,39
20500923,1610612749,1610612746,2005,0.421,0.857,0.308,18,38,0.506,0.759,0.462,21,40
21600287,1610612740,1610612746,2016,0.459,0.619,0.25,21,40,0.511,0.875,0.417,27,47
22000174,1610612755,1610612748,2020,0.537,0.833,0.459,27,35,0.494,0.615,0.353,28,41
40900132,1610612738,1610612748,2009,0.48,0.815,0.6,26,50,0.382,0.625,0.5,16,33
20701227,1610612742,1610612740,2007,0.438,0.92,0.37,21,45,0.458,0.739,0.385,18,43
21200537,1610612749,1610612765,2012,0.396,0.737,0.063,16,48,0.433,0.68,0.364,24,51
21800591,1610612765,1610612759,2018,0.494,0.824,0.281,22,37,0.544,0.813,0.35,24,38
11300036,1610612748,1610612766,2013,0.447,0.579,0.304,15,41,0.38,0.714,0.3,17,40
20300754,1610612740,1610612752,2003,0.488,0.81,0.45,21,43,0.462,0.792,0.467,23,46
20500728,1610612751,1610612759,2005,0.413,0.833,0.077,18,37,0.44,0.769,0.35,23,40
20900169,1610612757,1610612765,2009,0.471,0.696,0.313,25,36,0.388,0.833,0.267,13,39
21400944,1610612756,1610612744,2014,0.377,0.783,0.364,13,37,0.422,0.789,0.419,17,48
21800029,1610612755,1610612753,2018,0.479,0.9,0.515,33,46,0.456,0.773,0.552,31,49
20600476,1610612740,1610612765,2006,0.33,0.667,0.286,13,45,0.461,0.783,0.4,17,50
21500192,1610612765,1610612764,2015,0.456,0.714,0.308,20,38,0.487,0.7,0.368,22,42
20800926,1610612762,1610612743,2008,0.427,0.757,0.357,22,44,0.395,0.694,0.316,11,43
20900928,1610612741,1610612742,2009,0.522,0.789,0.438,23,37,0.563,0.867,0.407,31,33
20700530,1610612743,1610612753,2007,0.472,0.71,0.438,32,47,0.464,0.714,0.385,22,43
21400615,1610612744,1610612743,2014,0.543,0.778,0.481,30,53,0.345,0.632,0.292,17,39
41500223,1610612757,1610612744,2015,0.465,0.793,0.567,19,41,0.477,0.588,0.483,29,42
22000472,1610612746,1610612751,2020,0.46,0.722,0.429,24,52,0.478,0.684,0.289,21,40
21701203,1610612756,1610612744,2017,0.424,0.75,0.286,24,44,0.522,0.667,0.406,27,41
21500683,1610612747,1610612742,2015,0.405,0.821,0.28,15,47,0.434,0.769,0.24,21,35
10600058,1610612743,1610612754,2006,0.458,0.756,0.2,19,39,0.463,0.741,0.353,22,45
20300114,1610612757,1610612758,2003,0.522,0.889,0.286,28,44,0.484,0.917,0.458,31,38
21400397,1610612742,1610612759,2014,0.43,0.8,0.346,18,40,0.416,1,0.231,10,48
21700639,1610612755,1610612761,2017,0.494,0.816,0.24,22,48,0.4,0.867,0.281,20,44
21700793,1610612740,1610612762,2017,0.505,0.538,0.364,24,30,0.584,0.882,0.667,29,45
22000994,1610612745,1610612755,2020,0.452,0.778,0.378,28,38,0.532,0.909,0.429,26,47
21800398,1610612743,1610612763,2018,0.506,0.783,0.321,22,40,0.5,0.941,0.333,22,34
20300573,1610612762,1610612739,2003,0.405,0.78,0.235,22,33,0.388,0.767,0.3,15,52
20701055,1610612742,1610612746,2007,0.439,0.839,0.294,16,50,0.442,0.792,0.188,15,36
21000981,1610612740,1610612758,2010,0.519,0.824,0.231,24,39,0.476,0.769,0.3,18,44
21700304,1610612753,1610612760,2017,0.592,0.692,0.433,28,37,0.396,0.667,0.375,17,48
21000858,1610612757,1610612747,2010,0.481,0.64,0.375,22,38,0.494,0.867,0.611,22,39
10700034,1610612741,1610612742,2007,0.508,0.69,0.5,25,40,0.436,0.724,0.188,19,36
21400462,1610612748,1610612753,2014,0.524,0.7,0.5,18,36,0.532,0.692,0.44,21,34
20700026,1610612756,1610612747,2007,0.425,0.682,0.321,20,34,0.565,0.75,0.615,24,54
21500628,1610612756,1610612754,2015,0.346,0.931,0.314,15,53,0.41,0.735,0.2,14,46
20700628,1610612738,1610612750,2007,0.42,0.833,0.25,17,47,0.41,0.75,0.286,16,35
20800659,1610612740,1610612755,2008,0.453,0.905,0.452,21,32,0.537,0.6,0.143,20,37
21200117,1610612746,1610612748,2012,0.486,0.844,0.476,22,38,0.455,0.724,0.429,22,36
20700418,1610612744,1610612750,2007,0.422,0.808,0.258,26,43,0.407,0.686,0.368,18,51
21501108,1610612753,1610612751,2015,0.615,0.684,0.519,40,35,0.468,0.667,0.357,19,39
20600781,1610612765,1610612759,2006,0.41,0.917,0.316,18,35,0.507,0.778,0.286,22,45
20300265,1610612763,1610612764,2003,0.429,0.571,0.25,25,56,0.346,0.682,0.353,18,50
21000109,1610612753,1610612762,2010,0.43,0.56,0.375,23,41,0.5,0.893,0.357,24,35
20801154,1610612761,1610612737,2008,0.537,0.783,0.462,27,33,0.506,0.821,0.5,24,37
21600225,1610612738,1610612759,2016,0.462,0.778,0.353,32,36,0.469,0.88,0.458,24,45
20801065,1610612752,1610612746,2008,0.554,0.875,0.414,27,36,0.577,0.818,0.526,20,43
21800113,1610612755,1610612746,2018,0.473,0.75,0.481,29,43,0.442,0.848,0.391,19,42
40800114,1610612741,1610612738,2008,0.484,0.743,0.417,23,49,0.421,0.875,0.435,19,47
11600084,1610612748,1610612753,2016,0.512,1,0.417,23,46,0.337,0.792,0.105,13,42
20301090,1610612738,1610612744,2003,0.526,0.684,0.333,24,40,0.456,0.645,0.538,23,38
21700622,1610612749,1610612744,2017,0.424,0.917,0.393,21,33,0.557,0.833,0.333,28,43
20401027,1610612763,1610612740,2004,0.397,0.806,0.118,9,39,0.474,0.593,0.5,21,42
20600155,1610612742,1610612764,2006,0.398,0.882,0.412,23,57,0.355,0.828,0.125,10,43
21000861,1610612766,1610612758,2010,0.494,0.714,0.3,20,38,0.434,0.905,0.467,26,44
41300126,1610612751,1610612761,2013,0.468,0.76,0.286,17,45,0.385,0.8,0.292,16,42
41900404,1610612748,1610612747,2019,0.427,0.808,0.344,18,39,0.443,0.857,0.359,25,42
21900767,1610612757,1610612759,2019,0.533,0.75,0.486,28,50,0.446,0.893,0.357,25,39
20400977,1610612761,1610612739,2004,0.462,0.75,0.462,14,43,0.432,0.84,0.5,17,38
20800861,1610612745,1610612739,2008,0.493,0.833,0.421,25,39,0.338,0.875,0.353,10,41
20300820,1610612742,1610612746,2003,0.494,0.857,0.353,28,48,0.417,0.69,0.182,18,34
10900021,1610612747,1610612744,2009,0.478,0.833,0.357,29,53,0.41,0.886,0.286,20,38
21700305,1610612755,1610612764,2017,0.457,0.641,0.167,23,64,0.404,0.865,0.409,22,35
22000178,1610612757,1610612754,2020,0.368,1,0.302,16,43,0.478,0.778,0.3,29,50
21500737,1610612738,1610612765,2015,0.438,0.846,0.333,28,49,0.376,0.714,0.324,18,48
21700467,1610612755,1610612761,2017,0.523,0.714,0.31,27,40,0.412,0.914,0.343,18,45
21900702,1610612755,1610612744,2019,0.512,0.769,0.344,28,44,0.425,0.714,0.375,29,40
20600469,1610612738,1610612739,2006,0.494,0.826,0.263,20,39,0.481,0.743,0.385,21,40
21800865,1610612737,1610612752,2018,0.363,0.789,0.263,19,41,0.452,0.692,0.387,21,52
22000558,1610612757,1610612758,2020,0.477,0.96,0.395,20,41,0.476,0.625,0.379,25,51
11400103,1610612752,1610612764,2014,0.532,0.706,0.45,22,34,0.514,0.938,0.579,18,30
20500539,1610612737,1610612745,2005,0.506,0.706,0.267,21,37,0.475,0.643,0.467,14,28
20600687,1610612748,1610612739,2006,0.455,0.8,0.333,9,44,0.434,0.625,0.364,19,32
21800816,1610612757,1610612759,2018,0.538,1,0.355,26,33,0.527,0.714,0.571,19,43
20700494,1610612763,1610612748,2007,0.473,0.813,0.227,20,44,0.455,0.462,0.421,18,37
41100104,1610612755,1610612741,2011,0.392,0.71,0.263,16,46,0.4,0.786,0.273,21,48
20500793,1610612751,1610612753,2005,0.423,0.889,0.353,20,41,0.529,0.613,0.333,18,36
21200802,1610612737,1610612748,2012,0.5,0.688,0.269,28,42,0.474,0.76,0.435,23,33
21301052,1610612740,1610612751,2013,0.471,0.741,0.45,19,53,0.367,0.875,0.25,16,46
20600260,1610612746,1610612748,2006,0.481,0.8,0.3,22,47,0.407,0.741,0.12,20,43
21900419,1610612746,1610612745,2019,0.5,0.789,0.432,23,38,0.5,0.759,0.378,23,43
21800386,1610612746,1610612748,2018,0.371,0.806,0.241,16,49,0.435,0.718,0.333,27,57
20300956,1610612765,1610612755,2003,0.5,0.625,0.4,23,30,0.391,0.739,0.286,17,37
21000120,1610612743,1610612747,2010,0.489,0.806,0.28,25,43,0.408,0.767,0.31,19,50
20400981,1610612750,1610612745,2004,0.434,0.875,0.5,23,43,0.352,0.681,0.222,13,43
21600084,1610612737,1610612745,2016,0.529,0.583,0.4,29,44,0.435,0.846,0.333,22,43
40800163,1610612742,1610612759,2008,0.472,0.75,0.364,20,51,0.321,0.714,0.118,10,41
20600038,1610612757,1610612750,2006,0.427,0.667,0.429,21,42,0.479,0.923,0.333,23,41
21300469,1610612761,1610612754,2013,0.436,0.87,0.368,27,39,0.432,0.65,0.357,16,36
20300202,1610612737,1610612761,2003,0.477,0.667,0.125,23,46,0.494,0.762,0.455,18,37
21300854,1610612738,1610612737,2013,0.478,0.913,0.364,24,46,0.5,0.792,0.474,23,29
21100818,1610612737,1610612765,2011,0.481,0.704,0.267,30,42,0.474,0.682,0.467,16,38
20701029,1610612755,1610612751,2007,0.383,0.714,0.286,15,50,0.378,0.84,0.222,18,45
22000176,1610612759,1610612745,2020,0.457,0.75,0.29,26,41,0.488,0.632,0.394,25,49
21900453,1610612758,1610612745,2019,0.471,0.652,0.233,20,49,0.448,0.87,0.385,18,39
21200384,1610612765,1610612764,2012,0.422,0.667,0.417,24,58,0.329,0.769,0.167,15,46
22000714,1610612759,1610612758,2020,0.505,0.786,0.37,24,41,0.56,0.8,0.5,29,37
20600248,1610612764,1610612742,2006,0.495,0.688,0.417,24,53,0.392,0.806,0.476,20,39
20500032,1610612751,1610612741,2005,0.405,0.897,0.083,23,51,0.422,0.88,0.5,22,37
20500300,1610612764,1610612751,2005,0.493,0.667,0.533,20,43,0.394,0.652,0.176,16,30
21400001,1610612740,1610612753,2014,0.406,0.484,0.235,20,62,0.381,0.762,0.364,17,56
20900406,1610612764,1610612755,2009,0.47,0.769,0.467,17,39,0.507,0.72,0.308,24,41
20600639,1610612740,1610612758,2006,0.444,0.647,0.385,24,45,0.364,0.852,0.294,17,43
42000102,1610612755,1610612764,2020,0.557,0.684,0.429,26,45,0.402,0.633,0.091,22,40
20400385,1610612749,1610612741,2004,0.476,0.857,0.25,27,41,0.449,0.889,0.353,26,37
20600831,1610612762,1610612738,2006,0.513,0.679,0.364,30,42,0.425,0.864,0.353,18,36
21400549,1610612752,1610612766,2014,0.388,0.889,0.276,17,29,0.5,0.758,0.438,18,51
21600414,1610612741,1610612765,2016,0.598,1,0.5,34,46,0.41,0.846,0.13,19,32
20601055,1610612740,1610612742,2006,0.42,0.778,0.467,14,37,0.55,0.769,0.5,22,36
21200457,1610612759,1610612751,2012,0.589,0.75,0.429,25,36,0.378,0.765,0.235,14,35
20800966,1610612759,1610612747,2008,0.521,0.5,0.647,22,33,0.518,0.8,0.444,17,42
20600601,1610612744,1610612739,2006,0.398,0.667,0.429,29,45,0.478,0.5,0.24,28,57
21501124,1610612745,1610612741,2015,0.4,0.864,0.36,19,45,0.481,0.818,0.458,28,42
21000799,1610612750,1610612755,2010,0.364,0.864,0.174,15,45,0.513,0.846,0.417,24,40
20800208,1610612742,1610612754,2008,0.482,0.786,0.263,23,43,0.467,0.824,0.3,22,48
20401106,1610612738,1610612749,2004,0.514,0.857,0.6,23,36,0.452,0.739,0.5,25,41
21001055,1610612739,1610612751,2010,0.374,0.686,0.167,15,58,0.34,0.757,0.316,20,56
20600651,1610612742,1610612758,2006,0.526,0.833,0.4,21,40,0.527,0.741,0.462,20,33
21600213,1610612766,1610612759,2016,0.506,0.722,0.55,30,44,0.512,0.9,0.419,28,34
21000894,1610612754,1610612744,2010,0.425,0.889,0.188,17,46,0.427,0.722,0.407,19,44
20300400,1610612744,1610612747,2003,0.481,0.829,0.286,20,42,0.506,0.48,0.444,27,37
20700873,1610612756,1610612755,2007,0.494,1,0.391,25,40,0.567,0.609,0.429,20,39
21500689,1610612759,1610612745,2015,0.556,0.857,0.522,34,49,0.384,0.673,0.267,14,40
41200151,1610612759,1610612747,2012,0.376,0.8,0.318,20,43,0.411,0.667,0.2,15,44
20900039,1610612761,1610612753,2009,0.541,0.743,0.588,19,38,0.439,0.878,0.531,24,37
21000885,1610612740,1610612745,2010,0.474,0.786,0.308,25,37,0.419,0.857,0.423,17,41
21900237,1610612764,1610612758,2019,0.457,0.75,0.382,29,45,0.481,0.857,0.355,22,39
21900159,1610612747,1610612744,2019,0.539,0.833,0.45,31,51,0.404,0.765,0.257,29,33
11300026,1610612738,1610612752,2013,0.494,0.857,0.417,28,36,0.52,0.727,0.429,21,34
21400930,1610612743,1610612745,2014,0.413,0.789,0.3,23,44,0.465,0.75,0.357,25,48
20500919,1610612764,1610612765,2005,0.554,0.64,0.5,20,30,0.486,0.85,0.263,18,38
20500156,1610612737,1610612738,2005,0.556,0.895,0.75,23,38,0.548,0.897,0.579,22,25
11800023,1610612760,1610612765,2018,0.366,0.786,0.45,21,47,0.464,0.5,0.243,19,45
22000004,1610612756,1610612742,2020,0.481,0.704,0.367,21,48,0.424,0.808,0.243,17,39
20400544,1610612752,1610612741,2004,0.41,0.704,0.214,16,38,0.407,0.75,0.389,16,56
21400031,1610612764,1610612749,2014,0.548,0.727,0.308,28,34,0.425,0.833,0.409,18,42
20800164,1610612740,1610612758,2008,0.519,0.824,0.154,24,34,0.547,0.762,0.368,24,32
21200757,1610612763,1610612750,2012,0.519,0.773,0.462,30,36,0.493,0.64,0.25,24,33
10500036,1610612749,1610612739,2005,0.409,0.78,0.5,16,35,0.39,0.771,0.133,20,51
11100029,1610612756,1610612743,2011,0.367,0.625,0.304,15,40,0.429,0.805,0.278,21,54
21100279,1610612745,1610612764,2011,0.422,0.733,0.333,22,55,0.364,0.688,0.125,12,44
40700406,1610612738,1610612747,2007,0.494,0.865,0.5,33,48,0.422,0.737,0.37,16,29
21600458,1610612759,1610612741,2016,0.565,0.737,0.5,30,43,0.453,0.75,0.389,20,38
20700918,1610612740,1610612751,2007,0.521,0.848,0.231,22,40,0.494,0.857,0.211,28,35
20700497,1610612747,1610612754,2007,0.462,0.789,0.556,28,46,0.416,0.647,0.44,19,50
21900249,1610612759,1610612747,2019,0.466,0.8,0.4,23,41,0.494,0.667,0.424,28,40
21300792,1610612754,1610612737,2013,0.494,0.808,0.391,23,36,0.481,0.632,0.462,26,44
21400334,1610612763,1610612766,2014,0.459,0.763,0.462,21,47,0.418,0.704,0.353,16,49
21200275,1610612740,1610612763,2012,0.48,0.75,0.5,22,29,0.5,0.727,0.471,23,46
21700810,1610612756,1610612759,2017,0.34,0.667,0.094,15,44,0.495,0.778,0.5,26,62
21100740,1610612756,1610612759,2011,0.471,0.917,0.368,14,38,0.489,0.846,0.222,24,48
22000951,1610612739,1610612764,2020,0.415,0.643,0.212,19,46,0.5,0.846,0.444,31,46
20500296,1610612752,1610612749,2005,0.532,0.462,0.333,22,32,0.538,0.696,0.632,24,34
20300729,1610612753,1610612747,2003,0.514,0.765,0.412,20,31,0.494,0.55,0.357,26,38
20700669,1610612740,1610612744,2007,0.436,0.75,0.3,25,49,0.523,0.929,0.481,23,36
20800188,1610612751,1610612746,2008,0.507,0.641,0.579,21,45,0.468,0.818,0.238,23,31
21300996,1610612766,1610612737,2013,0.353,0.875,0.36,22,42,0.459,0.857,0.382,27,51
20900170,1610612740,1610612756,2009,0.402,0.826,0.52,24,56,0.458,0.727,0.393,26,38
22000107,1610612754,1610612745,2020,0.472,0.808,0.391,21,38,0.481,0.808,0.267,19,39
21201033,1610612766,1610612765,2012,0.427,0.92,0.235,14,41,0.456,0.714,0.385,31,40
21300150,1610612751,1610612757,2013,0.365,0.943,0.231,12,40,0.539,0.857,0.444,19,46
20700574,1610612764,1610612752,2007,0.568,0.933,0.357,23,41,0.43,0.815,0.32,25,32
40600144,1610612744,1610612742,2006,0.459,0.622,0.387,16,34,0.438,0.769,0.36,18,49
21800952,1610612751,1610612742,2018,0.565,0.737,0.415,29,48,0.356,0.636,0.267,20,36
21701025,1610612759,1610612740,2017,0.374,0.895,0.269,16,52,0.4,0.938,0.375,18,53
21600979,1610612748,1610612761,2016,0.486,0.697,0.393,21,35,0.375,0.84,0.133,7,48
21900705,1610612749,1610612764,2019,0.556,0.914,0.514,31,46,0.468,0.853,0.438,28,35
21600481,1610612740,1610612746,2016,0.46,0.571,0.345,23,45,0.394,0.722,0.297,15,58
20400303,1610612763,1610612739,2004,0.479,0.6,0.667,25,31,0.487,0.688,0.417,23,40
21900312,1610612760,1610612754,2019,0.488,0.9,0.346,25,37,0.483,0.824,0.375,19,39
20400739,1610612762,1610612750,2004,0.471,0.684,0.625,29,47,0.453,0.913,0.231,18,32
20501158,1610612741,1610612751,2005,0.416,0.75,0.438,18,51,0.4,0.719,0.37,17,44
41200103,1610612749,1610612748,2012,0.458,0.621,0.269,23,38,0.519,0.56,0.421,31,43
21300566,1610612753,1610612741,2013,0.51,0.813,0.231,24,52,0.425,0.87,0.364,31,59
20300479,1610612748,1610612754,2003,0.333,0.65,0.182,16,45,0.406,0.821,0.381,14,49
21700251,1610612758,1610612743,2017,0.477,0.889,0.4,18,34,0.488,0.75,0.469,18,49
20600369,1610612751,1610612739,2006,0.574,0.757,0.467,24,36,0.422,0.81,0.438,22,42
20300575,1610612747,1610612746,2003,0.44,0.571,0.5,26,43,0.376,0.733,0.188,19,50
21501156,1610612761,1610612766,2015,0.436,0.71,0.261,19,47,0.364,0.714,0.314,20,43
21600828,1610612762,1610612746,2016,0.322,0.667,0.174,14,49,0.444,0.636,0.36,16,49
21700862,1610612740,1610612747,2017,0.535,0.905,0.438,35,48,0.511,0.833,0.455,26,37
21401148,1610612739,1610612741,2014,0.422,0.591,0.432,24,40,0.447,0.714,0.407,28,45
21300812,1610612749,1610612743,2013,0.427,0.8,0.19,15,36,0.513,0.577,0.444,22,41
21201067,1610612759,1610612743,2012,0.461,0.741,0.667,20,38,0.477,0.882,0,26,41
21301171,1610612743,1610612745,2013,0.495,0.857,0.393,31,44,0.435,0.84,0.375,28,47
21100263,1610612760,1610612740,2011,0.531,0.848,0.385,21,31,0.467,0.952,0.143,16,32
21500249,1610612753,1610612738,2015,0.484,0.688,0.36,24,54,0.409,0.7,0.185,28,34
21901311,1610612763,1610612749,2019,0.5,0.696,0.394,36,55,0.398,0.652,0.317,27,45
20500198,1610612755,1610612757,2005,0.447,0.826,0.333,17,60,0.444,0.615,0.375,16,30
20400525,1610612759,1610612742,2004,0.5,0.85,0.385,20,46,0.43,0.882,0.353,12,36
20300806,1610612764,1610612749,2003,0.384,0.824,0.333,17,38,0.531,0.815,0.417,23,47
21700288,1610612750,1610612756,2017,0.527,0.706,0.429,24,48,0.506,0.75,0.5,25,37
21900903,1610612752,1610612745,2019,0.485,0.633,0.4,26,65,0.415,0.926,0.357,25,34
